Time (s),Applied Output (%),Bus Voltage (V),Torque (N-m),Input Current (A),Temperature (C)
33.68,10.3,11.438,,4.113614,27
33.69,10.3,11.438,,4.113614,27
33.7,10.3,11.445,,4.12,27
33.71,10.3,11.438,,4.12,27
33.72,10.3,11.438,,4.12,27
33.73,10.3,11.438,,4.12,27
33.74,10.3,11.445,,4.123193,27
33.75,10.3,11.438,,4.116807,27
33.76,10.3,11.438,,4.113614,27
33.77,10.3,11.438,,4.116807,27
33.78,10.3,11.438,,4.116807,27
33.79,10.3,11.438,,4.116807,27
33.8,10.3,11.438,,4.12,27
33.81,10.3,11.438,,4.12,27
33.82,10.3,11.445,,4.110318,27
33.83,10.3,11.43,,4.113614,27
33.84,10.3,11.43,,4.12,27
33.85,10.3,11.438,,4.12,27
33.86,10.3,11.438,,4.12,27
33.87,10.3,11.438,,4.12,27
33.88,10.3,11.438,,4.12,27
33.89,10.3,11.438,,4.113614,27
33.9,10.3,11.438,,4.12,27
33.91,10.3,11.438,,4.12,27
33.92,10.3,11.438,,4.113614,27
33.93,10.3,11.43,,4.116807,27
33.94,10.3,11.438,,4.123193,27
33.95,10.3,11.438,,4.12,27
33.96,10.3,11.438,,4.116807,27
33.97,10.3,11.438,,4.12,27
33.98,10.3,11.438,,4.12,27
33.99,10.3,11.438,,4.116807,27
34,10.3,11.438,1.0296,4.113614,27
34.01,10.3,11.438,,4.116807,27
34.02,10.3,11.438,,4.12,27
34.03,10.3,11.438,,4.116807,27
34.04,10.3,11.438,,4.116807,27
34.05,10.3,11.445,,4.12,27
34.06,10.3,11.445,,4.12,27
34.07,10.3,11.438,,4.116807,27
34.08,10.3,11.438,,4.116807,27
34.09,10.3,11.438,,4.116807,27
34.1,10.3,11.438,,4.116807,27
34.11,10.3,11.438,,4.123193,27
34.12,10.3,11.445,,4.12,27
34.13,10.3,11.438,,4.116807,27
34.14,10.3,11.438,,4.12,27
34.15,10.3,11.438,,4.123193,27
34.16,10.3,11.438,,4.116807,27
34.17,10.3,11.43,,4.113614,27
34.18,10.3,11.438,,4.123193,27
34.19,10.3,11.438,,4.116807,27
34.2,10.3,11.438,,4.12,27
34.21,10.3,11.438,,4.12,27
34.22,10.3,11.438,,4.116807,27
34.23,10.3,11.438,,4.12,27
34.24,10.3,11.445,,4.116807,27
34.25,10.3,11.438,,4.116807,27
34.26,10.3,11.43,,4.12,27
34.27,10.3,11.438,,4.12,27
34.28,10.3,11.43,,4.12,27
34.29,10.3,11.438,,4.116807,27
34.3,10.3,11.438,,4.12,27
34.31,10.3,11.438,,4.12,27
34.32,10.3,11.438,,4.12,27
34.33,10.3,11.438,,4.116807,27
34.34,10.3,11.438,,4.116807,27
34.35,10.3,11.43,,4.12,27
34.36,10.3,11.43,,4.116807,27
34.37,10.3,11.43,,4.123193,27
34.38,10.3,11.43,,4.113614,27
34.39,10.3,11.43,,4.116807,27
34.4,10.3,11.43,,4.12,27
34.41,10.3,11.43,,4.12,27
34.42,10.3,11.43,,4.12,27
34.43,10.3,11.43,,4.12,27
34.44,10.3,11.43,,4.116807,27
34.45,10.3,11.43,,4.116807,27
34.46,10.3,11.43,,4.123193,27
34.47,10.3,11.438,,4.12,27
34.48,10.3,11.422,,4.116807,27
34.49,10.3,11.43,,4.12,27
34.5,10.3,11.43,,4.116807,27
34.51,10.3,11.43,,4.12,27
34.52,10.3,11.43,,4.116807,27
34.53,10.3,11.422,,4.116807,27
34.54,10.3,11.43,,4.12,27
34.55,10.3,11.43,,4.12,27
34.56,10.3,11.43,,4.116807,27
34.57,10.3,11.438,,4.12,27
34.58,10.3,11.438,,4.116807,27
34.59,10.3,11.43,,4.12,27
34.6,10.3,11.43,,4.116807,27
34.61,10.3,11.438,,4.12,27
34.62,10.3,11.422,,4.116807,27
34.63,10.3,11.43,,4.12,27
34.64,10.3,11.43,,4.12,27
34.65,10.3,11.43,,4.12,27
34.66,10.3,11.43,,4.116807,27
34.67,10.3,11.43,,4.116807,27
34.68,10.3,11.43,,4.12,27
34.69,10.3,11.422,,4.116807,27
34.7,10.3,11.43,,4.12,27
34.71,10.3,11.43,,4.12,27
34.72,10.3,11.43,,4.116807,27
34.73,10.3,11.422,,4.12,27
34.74,10.3,11.43,,4.12,27
34.75,10.3,11.43,,4.12,27
34.76,10.3,11.43,,4.12,27
34.77,10.3,11.438,,4.116807,27
34.78,10.3,11.43,,4.12,27
34.79,10.3,11.43,,4.113614,27
34.8,10.3,11.43,,4.12,27
34.81,10.3,11.438,,4.12,27
34.82,10.3,11.43,,4.116807,27
34.83,10.3,11.43,,4.12,27
34.84,10.3,11.438,,4.12,27
34.85,10.3,11.43,,4.116807,27
34.86,10.3,11.43,,4.116807,27
34.87,10.3,11.43,,4.116807,27
34.88,10.3,11.43,,4.116807,27
34.89,10.3,11.43,,4.12,27
34.9,10.3,11.43,,4.123193,27
34.91,10.3,11.43,,4.116807,27
34.92,10.3,11.438,,4.123193,27
34.93,10.3,11.438,,4.116807,27
34.94,10.3,11.43,,4.12,27
34.95,10.3,11.43,,4.12,27
34.96,10.3,11.43,,4.116807,27
34.97,10.3,11.43,,4.12,27
34.98,10.3,11.43,,4.12,27
34.99,10.3,11.43,,4.113614,27
35,10.4,11.422,1.0296,4.16,27
35.01,10.3,11.43,,4.123193,27
35.02,10.3,11.43,,4.116807,27
35.03,10.3,11.43,,4.116807,27
35.04,10.3,11.43,,4.12,27
35.05,10.3,11.43,,4.12,27
35.06,10.3,11.43,,4.12,27
35.07,10.3,11.43,,4.116807,27
35.08,10.3,11.422,,4.116807,27
35.09,10.3,11.43,,4.12,27
35.1,10.3,11.43,,4.116807,27
35.11,10.3,11.43,,4.116807,27
35.12,10.3,11.43,,4.116807,27
35.13,10.3,11.422,,4.116807,27
35.14,10.3,11.43,,4.12,27
35.15,10.3,11.422,,4.12,27
35.16,10.3,11.422,,4.116807,27
35.17,10.3,11.422,,4.12,27
35.18,10.3,11.422,,4.12,27
35.19,10.3,11.422,,4.12,27
35.2,10.3,11.422,,4.12,27
35.21,10.3,11.43,,4.12,27
35.22,10.3,11.43,,4.113614,27
35.23,10.3,11.422,,4.12,27
35.24,10.3,11.422,,4.12,27
35.25,10.3,11.422,,4.116807,27
35.26,10.3,11.43,,4.113614,27
35.27,10.4,11.422,,4.156776,27
35.28,10.4,11.422,,4.16,27
35.29,10.4,11.422,,4.16,27
35.3,10.4,11.422,,4.156776,27
35.31,10.4,11.422,,4.156776,27
35.32,10.4,11.422,,4.16,27
35.33,10.4,11.422,,4.156776,27
35.34,10.4,11.43,,4.16,27
35.35,10.4,11.422,,4.16,27
35.36,10.4,11.422,,4.16,27
35.37,10.4,11.422,,4.156776,27
35.38,10.4,11.422,,4.156776,27
35.39,10.4,11.422,,4.16,27
35.4,10.4,11.422,,4.156776,27
35.41,10.4,11.422,,4.156776,27
35.42,10.4,11.422,,4.16,27
35.43,10.4,11.422,,4.16,27
35.44,10.4,11.422,,4.156776,27
35.45,10.4,11.422,,4.16,27
35.46,10.4,11.422,,4.16,27
35.47,10.4,11.422,,4.16,27
35.48,10.4,11.422,,4.16,27
35.49,10.3,11.422,,4.123193,27
35.5,10.3,11.422,,4.12,27
35.51,10.3,11.422,,4.116807,27
35.52,10.3,11.43,,4.12,27
35.53,10.3,11.43,,4.116807,27
35.54,10.3,11.43,,4.116807,27
35.55,10.3,11.43,,4.12,27
35.56,10.3,11.43,,4.116807,27
35.57,10.3,11.422,,4.116807,27
35.58,10.3,11.43,,4.116807,27
35.59,10.4,11.43,,4.156776,27
35.6,10.4,11.43,,4.156776,27
35.61,10.4,11.422,,4.153552,27
35.62,10.4,11.422,,4.16,27
35.63,10.4,11.422,,4.156776,27
35.64,10.4,11.422,,4.16,27
35.65,10.4,11.422,,4.163224,27
35.66,10.4,11.422,,4.163224,27
35.67,10.4,11.422,,4.156776,27
35.68,10.4,11.43,,4.16,27
35.69,10.4,11.422,,4.16,27
35.7,10.4,11.422,,4.156776,27
35.71,10.4,11.422,,4.156776,27
35.72,10.4,11.43,,4.16,27
35.73,10.4,11.422,,4.16,27
35.74,10.4,11.43,,4.16,27
35.75,10.3,11.422,,4.12,27
35.76,10.3,11.422,,4.116807,27
35.77,10.3,11.422,,4.116807,27
35.78,10.3,11.422,,4.12,27
35.79,10.3,11.43,,4.116807,27
35.8,10.3,11.43,,4.12,27
35.81,10.3,11.422,,4.116807,27
35.82,10.4,11.422,,4.156776,27
35.83,10.4,11.422,,4.16,27
35.84,10.4,11.43,,4.156776,27
35.85,10.4,11.422,,4.156776,27
35.86,10.4,11.422,,4.156776,27
35.87,10.4,11.422,,4.163224,27
35.88,10.4,11.43,,4.163224,27
35.89,10.4,11.422,,4.153552,27
35.9,10.4,11.414,,4.153552,27
35.91,10.4,11.422,,4.16,27
35.92,10.4,11.414,,4.156776,27
35.93,10.4,11.414,,4.16,27
35.94,10.4,11.414,,4.156776,27
35.95,10.4,11.422,,4.16,27
35.96,10.4,11.414,,4.156776,27
35.97,10.4,11.414,,4.156776,27
35.98,10.4,11.414,,4.16,27
35.99,10.4,11.414,,4.156776,27
36,10.4,11.414,1.0548,4.156776,27
36.01,10.4,11.414,,4.16,27
36.02,10.4,11.422,,4.156776,27
36.03,10.4,11.414,,4.156776,27
36.04,10.4,11.414,,4.16,27
36.05,10.4,11.406,,4.156776,27
36.06,10.4,11.414,,4.16,27
36.07,10.4,11.422,,4.156776,27
36.08,10.4,11.414,,4.156776,27
36.09,10.4,11.422,,4.156776,27
36.1,10.4,11.414,,4.16,27
36.11,10.4,11.422,,4.16,27
36.12,10.4,11.422,,4.16,27
36.13,10.4,11.414,,4.156776,27
36.14,10.4,11.422,,4.156776,27
36.15,10.4,11.414,,4.16,27
36.16,10.4,11.414,,4.16,27
36.17,10.4,11.414,,4.156776,27
36.18,10.4,11.422,,4.156776,27
36.19,10.4,11.406,,4.156776,27
36.2,10.4,11.422,,4.16,27
36.21,10.4,11.414,,4.16,27
36.22,10.4,11.414,,4.153552,27
36.23,10.4,11.414,,4.163224,27
36.24,10.4,11.414,,4.156776,27
36.25,10.4,11.414,,4.16,27
36.26,10.4,11.414,,4.156776,27
36.27,10.4,11.414,,4.156776,27
36.28,10.4,11.422,,4.156776,27
36.29,10.4,11.422,,4.16,27
36.3,10.4,11.422,,4.16,27
36.31,10.4,11.414,,4.16,27
36.32,10.4,11.414,,4.16,27
36.33,10.4,11.422,,4.16,27
36.34,10.4,11.414,,4.16,27
36.35,10.4,11.414,,4.16,27
36.36,10.4,11.422,,4.156776,27
36.37,10.4,11.414,,4.156776,27
36.38,10.4,11.414,,4.16,27
36.39,10.4,11.422,,4.153552,27
36.4,10.4,11.414,,4.156776,27
36.41,10.4,11.414,,4.156776,27
36.42,10.4,11.414,,4.156776,27
36.43,10.4,11.414,,4.156776,27
36.44,10.4,11.422,,4.156776,27
36.45,10.4,11.414,,4.156776,27
36.46,10.4,11.414,,4.156776,27
36.47,10.4,11.422,,4.16,27
36.48,10.4,11.406,,4.156776,27
36.49,10.4,11.414,,4.16,27
36.5,10.4,11.414,,4.16,27
36.51,10.4,11.422,,4.16,27
36.52,10.4,11.414,,4.156776,27
36.53,10.4,11.414,,4.16,27
36.54,10.4,11.414,,4.156776,27
36.55,10.4,11.414,,4.16,27
36.56,10.4,11.422,,4.16,27
36.57,10.4,11.422,,4.156776,27
36.58,10.4,11.422,,4.16,27
36.59,10.4,11.422,,4.156776,27
36.6,10.4,11.422,,4.16,27
36.61,10.4,11.414,,4.16,27
36.62,10.4,11.414,,4.156776,27
36.63,10.4,11.422,,4.163224,27
36.64,10.4,11.422,,4.156776,27
36.65,10.4,11.422,,4.16,27
36.66,10.4,11.391,,4.156776,27
36.67,10.4,11.391,,4.16,27
36.68,10.4,11.391,,4.16,27
36.69,10.4,11.398,,4.16,27
36.7,10.4,11.391,,4.16,27
36.71,10.4,11.391,,4.16,27
36.72,10.4,11.398,,4.16,27
36.73,10.4,11.391,,4.16,27
36.74,10.4,11.398,,4.16,27
36.75,10.4,11.398,,4.16,27
36.76,10.4,11.391,,4.156776,27
36.77,10.4,11.391,,4.16,27
36.78,10.4,11.398,,4.156776,27
36.79,10.4,11.398,,4.16,27
36.8,10.4,11.391,,4.16,27
36.81,10.4,11.398,,4.16,27
36.82,10.4,11.391,,4.156776,27
36.83,10.4,11.391,,4.156776,27
36.84,10.4,11.391,,4.156776,27
36.85,10.4,11.391,,4.156776,27
36.86,10.4,11.391,,4.156776,27
36.87,10.4,11.391,,4.16,27
36.88,10.4,11.398,,4.156776,27
36.89,10.4,11.391,,4.16,27
36.9,10.4,11.391,,4.156776,27
36.91,10.4,11.391,,4.16,27
36.92,10.4,11.391,,4.156776,27
36.93,10.4,11.391,,4.16,27
36.94,10.4,11.398,,4.16,27
36.95,10.4,11.391,,4.156776,27
36.96,10.4,11.391,,4.163224,27
36.97,10.4,11.391,,4.156776,27
36.98,10.4,11.398,,4.16,27
36.99,10.4,11.391,,4.156776,27
37,10.4,11.391,1.0548,4.156776,27
37.01,10.4,11.391,,4.16,27
37.02,10.4,11.391,,4.153552,27
37.03,10.4,11.391,,4.163224,27
37.04,10.4,11.398,,4.156776,27
37.05,10.4,11.398,,4.16,27
37.06,10.4,11.398,,4.16,27
37.07,10.4,11.398,,4.16,27
37.08,10.4,11.398,,4.156776,27
37.09,10.4,11.391,,4.16,27
37.1,10.4,11.398,,4.156776,27
37.11,10.4,11.398,,4.16,27
37.12,10.4,11.398,,4.156776,27
37.13,10.4,11.391,,4.156776,27
37.14,10.4,11.398,,4.16,27
37.15,10.4,11.398,,4.156776,27
37.16,10.4,11.398,,4.16,27
37.17,10.4,11.398,,4.156776,27
37.18,10.4,11.398,,4.16,27
37.19,10.4,11.398,,4.16,27
37.2,10.4,11.398,,4.153552,27
37.21,10.4,11.398,,4.156776,27
37.22,10.4,11.398,,4.16,27
37.23,10.4,11.398,,4.16,27
37.24,10.4,11.398,,4.156776,27
37.25,10.4,11.398,,4.156776,27
37.26,10.4,11.398,,4.16,27
37.27,10.4,11.398,,4.16,27
37.28,10.4,11.398,,4.156776,27
37.29,10.4,11.391,,4.153552,27
37.3,10.4,11.398,,4.163224,27
37.31,10.4,11.391,,4.156776,27
37.32,10.4,11.398,,4.156776,27
37.33,10.4,11.391,,4.156776,27
37.34,10.4,11.391,,4.16,27
37.35,10.4,11.391,,4.16,27
37.36,10.4,11.398,,4.16,27
37.37,10.4,11.398,,4.156776,27
37.38,10.4,11.391,,4.16,27
37.39,10.4,11.391,,4.156776,27
37.4,10.4,11.391,,4.16,27
37.41,10.4,11.398,,4.16,27
37.42,10.4,11.391,,4.156776,27
37.43,10.4,11.391,,4.156776,27
37.44,10.4,11.391,,4.16,27
37.45,10.4,11.391,,4.156776,27
37.46,10.4,11.391,,4.16,27
37.47,10.4,11.391,,4.156776,27
37.48,10.4,11.391,,4.153552,27
37.49,10.4,11.383,,4.16,27
37.5,10.4,11.391,,4.16,27
37.51,10.4,11.391,,4.16,27
37.52,10.4,11.391,,4.156776,27
37.53,10.4,11.383,,4.16,27
37.54,10.4,11.391,,4.16,27
37.55,10.4,11.391,,4.156776,27
37.56,10.4,11.391,,4.16,27
37.57,10.4,11.391,,4.156776,27
37.58,10.4,11.383,,4.156776,27
37.59,10.4,11.391,,4.16,27
37.6,10.4,11.391,,4.16,27
37.61,10.4,11.391,,4.156776,27
37.62,10.4,11.391,,4.156776,27
37.63,10.4,11.391,,4.156776,27
37.64,10.4,11.383,,4.156776,27
37.65,10.4,11.391,,4.156776,27
37.66,10.4,11.383,,4.16,27
37.67,10.4,11.391,,4.16,27
37.68,10.4,11.391,,4.156776,27
37.69,10.4,11.391,,4.16,27
37.7,10.4,11.383,,4.156776,27
37.71,10.4,11.383,,4.156776,27
37.72,10.4,11.383,,4.163224,27
37.73,10.4,11.391,,4.156776,27
37.74,10.4,11.383,,4.156776,27
37.75,10.4,11.383,,4.16,27
37.76,10.4,11.391,,4.16,27
37.77,10.4,11.383,,4.156776,27
37.78,10.4,11.383,,4.156776,27
37.79,10.4,11.391,,4.16,27
37.8,10.4,11.391,,4.16,27
37.81,10.4,11.383,,4.156776,27
37.82,10.4,11.391,,4.163224,27
37.83,10.4,11.391,,4.156776,27
37.84,10.4,11.391,,4.156776,27
37.85,10.4,11.391,,4.156776,27
37.86,10.4,11.391,,4.156776,27
37.87,10.4,11.391,,4.16,27
37.88,10.4,11.391,,4.16,27
37.89,10.4,11.391,,4.156776,27
37.9,10.4,11.391,,4.16,27
37.91,10.4,11.391,,4.156776,27
37.92,10.4,11.383,,4.16,27
37.93,10.4,11.391,,4.16,27
37.94,10.4,11.391,,4.16,27
37.95,10.4,11.391,,4.163224,27
37.96,10.4,11.383,,4.16,27
37.97,10.4,11.391,,4.156776,27
37.98,10.4,11.391,,4.16,27
37.99,10.4,11.391,,4.153552,27
38,10.4,11.391,1.0548,4.16,27
38.01,10.4,11.391,,4.156776,27
38.02,10.4,11.391,,4.16,27
38.03,10.4,11.391,,4.16,27
38.04,10.4,11.391,,4.153552,27
38.05,10.4,11.391,,4.16,27
38.06,10.4,11.391,,4.16,27
38.07,10.4,11.391,,4.16,27
38.08,10.4,11.391,,4.16,27
38.09,10.4,11.391,,4.156776,27
38.1,10.4,11.391,,4.16,27
38.11,10.4,11.391,,4.16,27
38.12,10.4,11.391,,4.163224,27
38.13,10.4,11.383,,4.16,27
38.14,10.4,11.391,,4.16,27
38.15,10.4,11.383,,4.153552,27
38.16,10.4,11.391,,4.156776,27
38.17,10.4,11.391,,4.156776,27
38.18,10.4,11.391,,4.163224,27
38.19,10.4,11.391,,4.156776,27
38.2,10.4,11.375,,4.153552,27
38.21,10.4,11.391,,4.156776,27
38.22,10.4,11.383,,4.16,27
38.23,10.4,11.375,,4.156776,27
38.24,10.4,11.383,,4.16,27
38.25,10.4,11.391,,4.16,27
38.26,10.4,11.383,,4.156776,27
38.27,10.4,11.383,,4.16,27
38.28,10.4,11.383,,4.16,27
38.29,10.4,11.383,,4.156776,27
38.3,10.4,11.383,,4.16,27
38.31,10.4,11.383,,4.156776,27
38.32,10.4,11.375,,4.156776,27
38.33,10.4,11.383,,4.16,27
38.34,10.4,11.383,,4.156776,27
38.35,10.4,11.383,,4.16,27
38.36,10.4,11.383,,4.156776,27
38.37,10.4,11.383,,4.156776,27
38.38,10.4,11.383,,4.16,27
38.39,10.4,11.375,,4.156776,27
38.4,10.4,11.383,,4.156776,27
38.41,10.4,11.383,,4.156776,27
38.42,10.4,11.383,,4.156776,27
38.43,10.4,11.375,,4.16,27
38.44,10.4,11.375,,4.16,27
38.45,10.4,11.383,,4.156776,27
38.46,10.4,11.383,,4.16,28
38.47,10.4,11.375,,4.153552,28
38.48,10.4,11.383,,4.163224,28
38.49,10.4,11.383,,4.16,28
38.5,10.4,11.383,,4.163224,28
38.51,10.4,11.375,,4.156776,28
38.52,10.4,11.383,,4.163224,28
38.53,10.4,11.375,,4.150224,28
38.54,10.4,11.383,,4.163224,28
38.55,10.4,11.375,,4.156776,28
38.56,10.4,11.383,,4.16,28
38.57,10.4,11.383,,4.156776,28
38.58,10.4,11.391,,4.16,28
38.59,10.4,11.383,,4.16,28
38.6,10.4,11.383,,4.163224,28
38.61,10.4,11.383,,4.16,28
38.62,10.4,11.383,,4.16,28
38.63,10.4,11.391,,4.156776,28
38.64,10.4,11.391,,4.16,28
38.65,10.4,11.383,,4.156776,28
38.66,10.4,11.383,,4.16,28
38.67,10.4,11.383,,4.153552,28
38.68,10.4,11.383,,4.16,28
38.69,10.4,11.391,,4.156776,28
38.7,10.4,11.391,,4.156776,28
38.71,10.4,11.383,,4.156776,28
38.72,10.4,11.391,,4.156776,28
38.73,10.4,11.383,,4.16,28
38.74,10.4,11.383,,4.156776,28
38.75,10.4,11.383,,4.16,28
38.76,10.4,11.383,,4.156776,28
38.77,10.4,11.383,,4.16,28
38.78,10.5,11.383,,4.196745,28
38.79,10.4,11.383,,4.16,28
38.8,10.4,11.383,,4.156776,28
38.81,10.4,11.383,,4.16,28
38.82,10.4,11.383,,4.156776,28
38.83,10.4,11.391,,4.163224,28
38.84,10.4,11.383,,4.156776,28
38.85,10.4,11.383,,4.16,28
38.86,10.4,11.383,,4.156776,28
38.87,10.4,11.383,,4.156776,28
38.88,10.4,11.383,,4.16,28
38.89,10.4,11.383,,4.16,28
38.9,10.4,11.383,,4.156776,28
38.91,10.4,11.383,,4.16,28
38.92,10.4,11.383,,4.156776,28
38.93,10.4,11.383,,4.156776,28
38.94,10.4,11.383,,4.16,28
38.95,10.4,11.383,,4.156776,28
38.96,10.4,11.375,,4.156776,28
38.97,10.4,11.375,,4.16,28
38.98,10.4,11.375,,4.156776,28
38.99,10.4,11.375,,4.156776,28
39,10.4,11.375,1.0548,4.156776,28
39.01,10.4,11.375,,4.156776,28
39.02,10.4,11.375,,4.156776,28
39.03,10.4,11.375,,4.16,28
39.04,10.4,11.375,,4.156776,28
39.05,10.5,11.375,,4.2,28
39.06,10.4,11.375,,4.16,28
39.07,10.4,11.375,,4.156776,28
39.08,10.4,11.375,,4.16,28
39.09,10.4,11.383,,4.163224,28
39.1,10.4,11.375,,4.16,28
39.11,10.4,11.375,,4.16,28
39.12,10.4,11.375,,4.16,28
39.13,10.4,11.375,,4.156776,28
39.14,10.4,11.375,,4.16,28
39.15,10.4,11.375,,4.16,28
39.16,10.4,11.383,,4.16,28
39.17,10.4,11.375,,4.16,28
39.18,10.4,11.375,,4.156776,28
39.19,10.4,11.383,,4.16,28
39.2,10.4,11.375,,4.156776,28
39.21,10.4,11.375,,4.16,28
39.22,10.4,11.375,,4.16,28
39.23,10.4,11.375,,4.16,28
39.24,10.4,11.367,,4.156776,28
39.25,10.4,11.383,,4.16,28
39.26,10.4,11.375,,4.156776,28
39.27,10.4,11.375,,4.156776,28
39.28,10.4,11.383,,4.156776,28
39.29,10.4,11.375,,4.156776,28
39.3,10.4,11.375,,4.16,28
39.31,10.4,11.375,,4.16,28
39.32,10.4,11.375,,4.156776,28
39.33,10.4,11.375,,4.156776,28
39.34,10.4,11.375,,4.156776,28
39.35,10.4,11.375,,4.16,28
39.36,10.4,11.383,,4.156776,28
39.37,10.4,11.375,,4.156776,28
39.38,10.4,11.375,,4.16,28
39.39,10.4,11.383,,4.156776,28
39.4,10.4,11.383,,4.153552,28
39.41,10.4,11.383,,4.163224,28
39.42,10.4,11.383,,4.156776,28
39.43,10.4,11.383,,4.156776,28
39.44,10.4,11.383,,4.16,28
39.45,10.4,11.375,,4.156776,28
39.46,10.4,11.383,,4.16,28
39.47,10.4,11.375,,4.156776,28
39.48,10.4,11.375,,4.156776,28
39.49,10.4,11.383,,4.16,28
39.5,10.4,11.375,,4.153552,28
39.51,10.4,11.375,,4.16,28
39.52,10.4,11.383,,4.16,28
39.53,10.4,11.383,,4.153552,28
39.54,10.4,11.375,,4.16,28
39.55,10.4,11.375,,4.156776,28
39.56,10.4,11.383,,4.16,28
39.57,10.4,11.375,,4.16,28
39.58,10.4,11.375,,4.156776,28
39.59,10.4,11.383,,4.156776,28
39.6,10.4,11.383,,4.16,28
39.61,10.4,11.383,,4.156776,28
39.62,10.4,11.383,,4.16,28
39.63,10.4,11.383,,4.16,28
39.64,10.4,11.383,,4.16,28
39.65,10.4,11.383,,4.16,28
39.66,10.4,11.383,,4.16,28
39.67,10.4,11.375,,4.153552,28
39.68,10.4,11.383,,4.16,28
39.69,10.5,11.375,,4.196745,28
39.7,10.4,11.375,,4.16,28
39.71,10.4,11.375,,4.156776,28
39.72,10.4,11.383,,4.16,28
39.73,10.4,11.367,,4.16,28
39.74,10.4,11.375,,4.16,28
39.75,10.4,11.375,,4.156776,28
39.76,10.5,11.367,,4.196745,28
39.77,10.4,11.375,,4.16,28
39.78,10.4,11.367,,4.16,28
39.79,10.4,11.367,,4.156776,28
39.8,10.4,11.375,,4.156776,28
39.81,10.5,11.375,,4.196745,28
39.82,10.4,11.375,,4.16,28
39.83,10.4,11.367,,4.156776,28
39.84,10.4,11.367,,4.16,28
39.85,10.4,11.367,,4.16,28
39.86,10.4,11.375,,4.156776,28
39.87,10.5,11.375,,4.2,28
39.88,10.5,11.367,,4.196745,28
39.89,10.4,11.367,,4.16,28
39.9,10.4,11.375,,4.156776,28
39.91,10.4,11.367,,4.16,28
39.92,10.4,11.367,,4.156776,28
39.93,10.5,11.367,,4.19013,28
39.94,10.5,11.367,,4.203255,28
39.95,10.4,11.367,,4.156776,28
39.96,10.5,11.367,,4.203255,28
39.97,10.4,11.367,,4.156776,28
39.98,10.4,11.367,,4.16,28
39.99,10.5,11.367,,4.196745,28
40,10.4,11.375,1.0332,4.16,28
40.01,10.4,11.367,,4.156776,28
40.02,10.4,11.367,,4.16,28
40.03,10.4,11.367,,4.16,28
40.04,10.4,11.367,,4.16,28
40.05,10.4,11.375,,4.156776,28
40.06,10.4,11.367,,4.16,28
40.07,10.4,11.367,,4.16,28
40.08,10.5,11.375,,4.2,28
40.09,10.4,11.367,,4.156776,28
40.1,10.5,11.367,,4.196745,28
40.11,10.4,11.375,,4.163224,28
40.12,10.4,11.375,,4.156776,28
40.13,10.4,11.367,,4.16,28
40.14,10.4,11.375,,4.16,28
40.15,10.4,11.375,,4.16,28
40.16,10.5,11.375,,4.19349,28
40.17,10.5,11.375,,4.203255,28
40.18,10.4,11.375,,4.16,28
40.19,10.4,11.383,,4.16,28
40.2,10.4,11.375,,4.156776,28
40.21,10.4,11.375,,4.156776,28
40.22,10.5,11.367,,4.2,28
40.23,10.4,11.375,,4.156776,28
40.24,10.5,11.375,,4.2,28
40.25,10.5,11.375,,4.2,28
40.26,10.4,11.375,,4.16,28
40.27,10.4,11.375,,4.16,28
40.28,10.4,11.375,,4.16,28
40.29,10.4,11.375,,4.156776,28
40.3,10.5,11.375,,4.2,28
40.31,10.4,11.375,,4.156776,28
40.32,10.4,11.375,,4.16,28
40.33,10.4,11.367,,4.16,28
40.34,10.4,11.367,,4.156776,28
40.35,10.4,11.367,,4.156776,28
40.36,10.4,11.375,,4.16,28
40.37,10.4,11.367,,4.156776,28
40.38,10.4,11.375,,4.16,28
40.39,10.4,11.375,,4.16,28
40.4,10.4,11.375,,4.156776,28
40.41,10.4,11.375,,4.16,28
40.42,10.4,11.375,,4.16,28
40.43,10.4,11.375,,4.156776,28
40.44,10.4,11.375,,4.16,28
40.45,10.4,11.367,,4.16,28
40.46,10.4,11.367,,4.156776,28
40.47,10.4,11.375,,4.16,28
40.48,10.4,11.375,,4.156776,28
40.49,10.4,11.375,,4.16,28
40.5,10.4,11.375,,4.16,28
40.51,10.4,11.367,,4.153552,28
40.52,10.4,11.367,,4.16,28
40.53,10.4,11.367,,4.153552,28
40.54,10.5,11.367,,4.196745,28
40.55,10.5,11.367,,4.2,28
40.56,10.5,11.367,,4.2,28
40.57,10.5,11.367,,4.196745,28
40.58,10.5,11.367,,4.2,28
40.59,10.5,11.367,,4.2,28
40.6,10.4,11.367,,4.16,28
40.61,10.5,11.367,,4.196745,28
40.62,10.5,11.367,,4.2,28
40.63,10.4,11.367,,4.16,28
40.64,10.5,11.367,,4.196745,28
40.65,10.4,11.367,,4.16,28
40.66,10.4,11.367,,4.156776,28
40.67,10.5,11.367,,4.196745,28
40.68,10.4,11.367,,4.16,28
40.69,10.4,11.367,,4.156776,28
40.7,10.4,11.367,,4.156776,28
40.71,10.4,11.367,,4.156776,28
40.72,10.5,11.367,,4.19013,28
40.73,10.5,11.367,,4.196745,28
40.74,10.5,11.367,,4.196745,28
40.75,10.5,11.367,,4.196745,28
40.76,10.5,11.367,,4.196745,28
40.77,10.5,11.367,,4.196745,28
40.78,10.5,11.367,,4.203255,28
40.79,10.5,11.367,,4.196745,28
40.8,10.5,11.367,,4.2,28
