Time (s),Applied Output (%),Bus Voltage (V),Torque (N-m),Input Current (A),Temperature (C)
16.99,33.6,9.875,,26.859168,32
17,33.6,9.883,,26.869584,32
17.01,33.6,9.883,,26.869584,32
17.02,33.6,9.875,,26.88,32
17.03,33.6,9.875,,26.88,32
17.04,33.6,9.883,,26.88,32
17.05,33.6,9.875,,26.88,32
17.06,33.6,9.875,,26.869584,32
17.07,33.6,9.875,,26.88,32
17.08,33.6,9.875,,26.88,32
17.09,33.6,9.875,,26.869584,32
17.1,33.6,9.883,,26.88,32
17.11,33.6,9.875,,26.88,32
17.12,33.6,9.875,,26.869584,32
17.13,33.6,9.883,,26.869584,32
17.14,33.6,9.875,,26.869584,32
17.15,33.6,9.875,,26.869584,32
17.16,33.7,9.883,,26.949553,32
17.17,33.7,9.875,,26.949553,32
17.18,33.7,9.875,,26.949553,32
17.19,33.7,9.883,,26.96,32
17.2,33.7,9.875,,26.96,32
17.21,33.7,9.875,,26.96,32
17.22,33.7,9.883,,26.96,32
17.23,33.7,9.875,,26.96,32
17.24,33.7,9.875,,26.949553,32
17.25,33.7,9.883,,26.96,32
17.26,33.7,9.875,,26.949553,32
17.27,33.7,9.883,,26.96,32
17.28,33.7,9.883,,26.96,32
17.29,33.7,9.883,,26.949553,32
17.3,33.7,9.875,,26.949553,32
17.31,33.7,9.883,,26.949553,33
17.32,33.7,9.883,,26.949553,33
17.33,33.7,9.883,,26.949553,33
17.34,33.7,9.883,,26.949553,33
17.35,33.7,9.883,,26.949553,33
17.36,33.7,9.883,,26.949553,33
17.37,33.7,9.883,,26.96,33
17.38,33.7,9.883,,26.949553,33
17.39,33.7,9.883,,26.96,33
17.4,33.7,9.883,,26.949553,33
17.41,33.7,9.883,,26.96,33
17.42,33.7,9.883,,26.96,33
17.43,33.7,9.883,,26.96,33
17.44,33.7,9.875,,26.949553,33
17.45,33.7,9.875,,26.96,33
17.46,33.7,9.883,,26.949553,33
17.47,33.7,9.883,,26.949553,33
17.48,33.7,9.875,,26.949553,33
17.49,33.8,9.883,,27.029522,33
17.5,33.8,9.883,2.2176,27.029522,33
17.51,33.8,9.883,,27.029522,33
17.52,33.8,9.883,,27.029522,33
17.53,33.8,9.883,,27.04,33
17.54,33.8,9.875,,27.029522,33
17.55,33.8,9.883,,27.029522,33
17.56,33.8,9.883,,27.04,33
17.57,33.8,9.883,,27.04,33
17.58,33.8,9.883,,27.029522,33
17.59,33.8,9.883,,27.04,33
17.6,33.8,9.883,,27.04,33
17.61,33.8,9.883,,27.04,33
17.62,33.8,9.883,,27.029522,33
17.63,33.8,9.883,,27.04,33
17.64,33.8,9.883,,27.04,33
17.65,33.8,9.883,,27.029522,33
17.66,33.8,9.883,,27.029522,33
17.67,33.8,9.883,,27.029522,33
17.68,33.8,9.883,,27.029522,33
17.69,33.8,9.875,,27.029522,33
17.7,33.8,9.891,,27.04,33
17.71,33.8,9.875,,27.04,33
17.72,33.8,9.883,,27.04,33
17.73,33.8,9.883,,27.029522,33
17.74,33.8,9.875,,27.029522,33
17.75,33.8,9.883,,27.029522,33
17.76,33.8,9.883,,27.029522,33
17.77,33.8,9.875,,27.04,33
17.78,33.8,9.883,,27.029522,33
17.79,33.8,9.883,,27.029522,33
17.8,33.8,9.883,,27.04,33
17.81,33.8,9.883,,27.029522,33
17.82,33.8,9.883,,27.04,33
17.83,33.8,9.883,,27.029522,33
17.84,33.9,9.883,,27.109491,33
17.85,33.9,9.883,,27.109491,33
17.86,33.9,9.883,,27.109491,33
17.87,33.9,9.883,,27.109491,33
17.88,33.9,9.883,,27.109491,33
17.89,33.9,9.883,,27.109491,33
17.9,33.9,9.883,,27.12,33
17.91,33.9,9.883,,27.109491,33
17.92,33.9,9.883,,27.109491,33
17.93,33.9,9.883,,27.109491,33
17.94,33.9,9.883,,27.109491,33
17.95,33.9,9.883,,27.12,33
17.96,33.9,9.883,,27.12,33
17.97,33.9,9.883,,27.109491,33
17.98,33.9,9.883,,27.12,33
17.99,33.9,9.883,,27.12,33
18,33.9,9.891,,27.12,33
18.01,33.9,9.883,,27.109491,33
18.02,33.9,9.883,,27.109491,33
18.03,33.9,9.883,,27.109491,33
18.04,33.9,9.883,,27.109491,33
18.05,33.9,9.883,,27.109491,33
18.06,33.9,9.891,,27.12,33
18.07,33.9,9.883,,27.12,33
18.08,33.9,9.891,,27.12,33
18.09,33.9,9.891,,27.12,33
18.1,33.9,9.883,,27.109491,33
18.11,33.9,9.891,,27.12,33
18.12,33.9,9.883,,27.12,33
18.13,33.9,9.883,,27.109491,33
18.14,33.9,9.883,,27.12,33
18.15,33.9,9.891,,27.12,33
18.16,33.9,9.883,,27.109491,33
18.17,33.9,9.883,,27.12,33
18.18,34,9.891,,27.18946,33
18.19,34,9.891,,27.18946,33
18.2,34,9.891,,27.18946,33
18.21,34,9.891,,27.18946,33
18.22,34,9.883,,27.18946,33
18.23,34,9.883,,27.18946,33
18.24,34,9.883,,27.18946,34
18.25,34,9.891,,27.2,34
18.26,34,9.883,,27.2,34
18.27,34,9.891,,27.18946,34
18.28,34,9.891,,27.18946,34
18.29,34,9.891,,27.2,34
18.3,34,9.891,,27.18946,34
18.31,34,9.883,,27.18946,34
18.32,34,9.883,,27.18946,34
18.33,34,9.891,,27.2,34
18.34,34,9.883,,27.18946,34
18.35,34,9.891,,27.18946,34
18.36,34,9.891,,27.2,34
18.37,34,9.883,,27.18946,34
18.38,34,9.883,,27.18946,34
18.39,34.1,9.891,,27.269429,34
18.4,34.1,9.883,,27.269429,34
18.41,34.1,9.883,,27.28,34
18.42,34.1,9.891,,27.28,34
18.43,34.1,9.883,,27.269429,34
18.44,34.1,9.883,,27.28,34
18.45,34.1,9.891,,27.28,34
18.46,34.1,9.891,,27.28,34
18.47,34.1,9.891,,27.269429,34
18.48,34.1,9.883,,27.28,34
18.49,34.1,9.891,,27.28,34
18.5,34.1,9.883,2.2176,27.269429,34
18.51,34.1,9.891,,27.269429,34
18.52,34.1,9.891,,27.28,34
18.53,34.1,9.891,,27.269429,34
18.54,34.1,9.891,,27.269429,34
18.55,34.1,9.891,,27.269429,34
18.56,34.1,9.891,,27.269429,34
18.57,34.1,9.891,,27.269429,34
18.58,34.1,9.891,,27.269429,34
18.59,34.1,9.891,,27.269429,34
18.6,34.1,9.891,,27.269429,34
18.61,34.1,9.891,,27.269429,34
18.62,34.1,9.891,,27.28,34
18.63,34.1,9.891,,27.269429,34
18.64,34.1,9.883,,27.28,34
18.65,34.1,9.891,,27.269429,34
18.66,34.1,9.891,,27.269429,34
18.67,34.1,9.891,,27.28,34
18.68,34.1,9.891,,27.269429,34
18.69,34.1,9.891,,27.28,34
18.7,34.1,9.891,,27.269429,34
18.71,34.1,9.891,,27.269429,34
18.72,34.1,9.891,,27.269429,34
18.73,34.2,9.891,,27.349398,34
18.74,34.2,9.891,,27.349398,34
18.75,34.2,9.891,,27.349398,34
18.76,34.2,9.891,,27.36,34
18.77,34.2,9.891,,27.349398,34
18.78,34.2,9.891,,27.36,34
18.79,34.2,9.891,,27.349398,34
18.8,34.2,9.891,,27.349398,34
18.81,34.2,9.898,,27.349398,34
18.82,34.2,9.891,,27.349398,34
18.83,34.2,9.883,,27.349398,34
18.84,34.2,9.891,,27.36,34
18.85,34.2,9.891,,27.349398,34
18.86,34.2,9.891,,27.36,34
18.87,34.2,9.898,,27.36,34
18.88,34.2,9.891,,27.349398,34
18.89,34.2,9.883,,27.349398,34
18.9,34.2,9.875,,27.349398,34
18.91,34.2,9.867,,27.349398,34
18.92,34.2,9.875,,27.349398,34
18.93,34.2,9.875,,27.36,34
18.94,34.2,9.875,,27.36,34
18.95,34.2,9.875,,27.36,34
18.96,34.2,9.875,,27.349398,34
18.97,34.2,9.875,,27.36,34
18.98,34.2,9.875,,27.349398,34
18.99,34.2,9.875,,27.36,34
19,34.2,9.883,,27.36,34
19.01,34.2,9.875,,27.349398,34
19.02,34.2,9.875,,27.36,34
19.03,34.2,9.875,,27.349398,34
19.04,34.2,9.875,,27.36,35
19.05,34.2,9.883,,27.349398,35
19.06,34.2,9.875,,27.349398,35
19.07,34.2,9.875,,27.349398,35
19.08,34.3,9.875,,27.429367,35
19.09,34.3,9.875,,27.429367,35
19.1,34.3,9.875,,27.429367,35
19.11,34.3,9.883,,27.44,35
19.12,34.3,9.875,,27.429367,35
19.13,34.3,9.875,,27.429367,35
19.14,34.3,9.875,,27.44,35
19.15,34.3,9.875,,27.429367,35
19.16,34.3,9.875,,27.44,35
19.17,34.3,9.883,,27.429367,35
19.18,34.3,9.875,,27.429367,35
19.19,34.3,9.883,,27.44,35
19.2,34.3,9.883,,27.429367,35
19.21,34.3,9.883,,27.429367,35
19.22,34.3,9.875,,27.44,35
19.23,34.3,9.883,,27.429367,35
19.24,34.3,9.883,,27.429367,35
19.25,34.3,9.883,,27.429367,35
19.26,34.3,9.883,,27.429367,35
19.27,34.3,9.875,,27.429367,35
19.28,34.3,9.883,,27.429367,35
19.29,34.3,9.883,,27.44,35
19.3,34.3,9.875,,27.44,35
19.31,34.3,9.875,,27.44,35
19.32,34.3,9.883,,27.429367,35
19.33,34.3,9.875,,27.429367,35
19.34,34.3,9.883,,27.429367,35
19.35,34.3,9.875,,27.429367,35
19.36,34.3,9.875,,27.429367,35
19.37,34.3,9.883,,27.44,35
19.38,34.3,9.883,,27.429367,35
19.39,34.3,9.875,,27.429367,35
19.4,34.3,9.875,,27.429367,35
19.41,34.4,9.883,,27.509336,35
19.42,34.4,9.883,,27.509336,35
19.43,34.4,9.883,,27.509336,35
19.44,34.4,9.883,,27.509336,35
19.45,34.4,9.875,,27.509336,35
19.46,34.4,9.883,,27.509336,35
19.47,34.4,9.883,,27.52,35
19.48,34.4,9.883,,27.509336,35
19.49,34.4,9.875,,27.509336,35
19.5,34.4,9.883,2.2176,27.509336,35
19.51,34.4,9.883,,27.52,35
19.52,34.4,9.883,,27.509336,35
19.53,34.4,9.883,,27.509336,35
19.54,34.4,9.883,,27.509336,35
19.55,34.4,9.883,,27.52,35
19.56,34.4,9.883,,27.509336,35
19.57,34.4,9.875,,27.52,35
19.58,34.4,9.883,,27.509336,35
19.59,34.4,9.883,,27.509336,35
19.6,34.4,9.883,,27.509336,35
19.61,34.4,9.883,,27.509336,35
19.62,34.4,9.883,,27.509336,35
19.63,34.4,9.883,,27.52,35
19.64,34.4,9.883,,27.509336,35
19.65,34.4,9.883,,27.52,35
19.66,34.4,9.875,,27.509336,35
19.67,34.4,9.883,,27.509336,35
19.68,34.4,9.891,,27.52,35
19.69,34.4,9.883,,27.52,35
19.7,34.4,9.883,,27.509336,35
19.71,34.4,9.891,,27.509336,35
19.72,34.4,9.883,,27.52,35
19.73,34.4,9.883,,27.52,35
19.74,34.4,9.883,,27.509336,35
19.75,34.4,9.883,,27.509336,35
19.76,34.5,9.883,,27.589305,35
19.77,34.5,9.875,,27.589305,35
19.78,34.5,9.883,,27.589305,35
19.79,34.5,9.883,,27.589305,35
19.8,34.5,9.883,,27.6,35
19.81,34.5,9.883,,27.6,35
19.82,34.5,9.883,,27.589305,35
19.83,34.5,9.883,,27.6,35
19.84,34.5,9.883,,27.6,35
19.85,34.5,9.875,,27.6,35
19.86,34.5,9.883,,27.589305,35
19.87,34.5,9.875,,27.589305,35
19.88,34.5,9.883,,27.6,35
19.89,34.5,9.883,,27.6,36
19.9,34.5,9.883,,27.589305,36
19.91,34.5,9.883,,27.589305,36
19.92,34.5,9.883,,27.6,36
19.93,34.5,9.883,,27.589305,36
19.94,34.5,9.883,,27.589305,36
19.95,34.5,9.883,,27.589305,36
19.96,34.6,9.883,,27.669274,36
19.97,34.6,9.883,,27.669274,36
19.98,34.6,9.883,,27.669274,36
19.99,34.6,9.883,,27.68,36
20,34.6,9.883,,27.68,36
20.01,34.6,9.883,,27.68,36
20.02,34.6,9.883,,27.68,36
20.03,34.6,9.883,,27.669274,36
20.04,34.6,9.883,,27.68,36
20.05,34.6,9.883,,27.669274,36
20.06,34.6,9.883,,27.68,36
20.07,34.6,9.883,,27.68,36
20.08,34.6,9.883,,27.669274,36
20.09,34.6,9.883,,27.669274,36
20.1,34.6,9.883,,27.669274,36
20.11,34.6,9.883,,27.669274,36
20.12,34.6,9.883,,27.669274,36
20.13,34.6,9.891,,27.669274,36
20.14,34.6,9.891,,27.68,36
20.15,34.6,9.883,,27.669274,36
20.16,34.6,9.883,,27.68,36
20.17,34.6,9.883,,27.669274,36
20.18,34.6,9.883,,27.68,36
20.19,34.6,9.891,,27.68,36
20.2,34.6,9.891,,27.669274,36
20.21,34.6,9.891,,27.68,36
20.22,34.6,9.891,,27.68,36
20.23,34.6,9.883,,27.669274,36
20.24,34.6,9.883,,27.68,36
20.25,34.6,9.883,,27.669274,36
20.26,34.6,9.875,,27.669274,36
20.27,34.6,9.883,,27.669274,36
20.28,34.7,9.883,,27.749243,36
20.29,34.7,9.883,,27.749243,36
20.3,34.7,9.883,,27.749243,36
20.31,34.7,9.883,,27.76,36
20.32,34.7,9.883,,27.76,36
20.33,34.7,9.883,,27.76,36
20.34,34.7,9.891,,27.76,36
20.35,34.7,9.883,,27.76,36
20.36,34.7,9.891,,27.76,36
20.37,34.7,9.891,,27.76,36
20.38,34.7,9.883,,27.749243,36
20.39,34.7,9.883,,27.749243,36
20.4,34.7,9.883,,27.76,36
20.41,34.7,9.891,,27.76,36
20.42,34.7,9.883,,27.749243,36
20.43,34.7,9.883,,27.749243,36
20.44,34.7,9.883,,27.749243,36
20.45,34.7,9.883,,27.749243,36
20.46,34.7,9.883,,27.749243,36
20.47,34.7,9.883,,27.749243,36
20.48,34.7,9.883,,27.76,36
20.49,34.7,9.883,,27.749243,36
20.5,34.7,9.883,2.232,27.749243,36
20.51,34.7,9.883,,27.749243,36
20.52,34.7,9.883,,27.749243,36
20.53,34.7,9.891,,27.76,36
20.54,34.7,9.883,,27.749243,36
20.55,34.7,9.883,,27.749243,36
20.56,34.7,9.883,,27.76,36
20.57,34.7,9.883,,27.749243,36
20.58,34.7,9.891,,27.76,36
20.59,34.7,9.883,,27.749243,36
20.6,34.7,9.883,,27.749243,36
20.61,34.7,9.891,,27.749243,36
20.62,34.7,9.891,,27.749243,36
20.63,34.8,9.883,,27.829212,36
20.64,34.8,9.883,,27.829212,36
20.65,34.8,9.883,,27.829212,36
20.66,34.8,9.883,,27.829212,36
20.67,34.8,9.883,,27.829212,36
20.68,34.8,9.883,,27.84,37
20.69,34.8,9.875,,27.829212,37
20.7,34.8,9.883,,27.829212,37
20.71,34.8,9.883,,27.84,37
20.72,34.8,9.883,,27.829212,37
20.73,34.8,9.891,,27.829212,37
20.74,34.8,9.883,,27.829212,37
20.75,34.8,9.883,,27.84,37
20.76,34.8,9.883,,27.829212,37
20.77,34.8,9.883,,27.829212,37
20.78,34.8,9.883,,27.829212,37
20.79,34.8,9.891,,27.829212,37
20.8,34.8,9.883,,27.829212,37
20.81,34.8,9.883,,27.84,37
20.82,34.8,9.883,,27.84,37
20.83,34.8,9.883,,27.829212,37
20.84,34.8,9.883,,27.829212,37
20.85,34.8,9.891,,27.84,37
20.86,34.8,9.891,,27.84,37
20.87,34.8,9.883,,27.84,37
20.88,34.8,9.891,,27.829212,37
20.89,34.8,9.883,,27.84,37
20.9,34.8,9.883,,27.84,37
20.91,34.8,9.883,,27.84,37
20.92,34.8,9.883,,27.84,37
20.93,34.8,9.891,,27.829212,37
20.94,34.9,9.891,,27.909181,37
20.95,34.9,9.883,,27.909181,37
20.96,34.9,9.883,,27.909181,37
20.97,34.9,9.883,,27.909181,37
20.98,34.9,9.875,,27.909181,37
20.99,34.9,9.883,,27.92,37
21,34.9,9.891,,27.909181,37
21.01,34.9,9.883,,27.92,37
21.02,34.9,9.883,,27.909181,37
21.03,34.9,9.891,,27.92,37
21.04,34.9,9.883,,27.909181,37
21.05,34.9,9.891,,27.92,37
21.06,34.9,9.891,,27.92,37
21.07,34.9,9.891,,27.909181,37
21.08,34.9,9.891,,27.92,37
21.09,34.9,9.891,,27.909181,37
21.1,34.9,9.883,,27.92,37
21.11,34.9,9.883,,27.909181,37
21.12,34.9,9.891,,27.909181,37
21.13,34.9,9.883,,27.909181,37
21.14,34.9,9.891,,27.909181,37
21.15,34.9,9.891,,27.909181,37
21.16,34.9,9.891,,27.909181,37
21.17,34.9,9.883,,27.909181,37
21.18,34.9,9.883,,27.909181,37
21.19,34.9,9.883,,27.909181,37
21.2,34.9,9.883,,27.92,37
21.21,34.9,9.883,,27.92,37
21.22,34.9,9.883,,27.92,37
21.23,34.9,9.883,,27.909181,37
21.24,34.9,9.883,,27.909181,37
21.25,35,9.883,,27.98915,37
21.26,35,9.891,,27.98915,37
21.27,35,9.883,,27.98915,37
21.28,35,9.883,,27.98915,37
21.29,35,9.883,,27.98915,37
21.3,35,9.891,,27.98915,37
21.31,35,9.883,,28,37
21.32,35,9.883,,28,37
21.33,35,9.891,,28,37
21.34,35,9.883,,27.98915,37
21.35,35,9.891,,28,37
21.36,35,9.891,,28,37
21.37,35,9.883,,27.98915,37
21.38,35,9.883,,27.98915,37
21.39,35,9.883,,27.98915,37
21.4,35,9.883,,27.98915,37
21.41,35,9.883,,27.98915,37
21.42,35,9.891,,27.98915,37
21.43,35,9.883,,27.98915,38
21.44,35.1,9.883,,28.058238,38
21.45,35.1,9.891,,28.069119,38
21.46,35.1,9.883,,28.08,38
21.47,35.1,9.883,,28.069119,38
21.48,35.1,9.891,,28.069119,38
21.49,35.1,9.883,,28.069119,38
21.5,35.1,9.883,2.2464,28.069119,38
21.51,35.1,9.891,,28.08,38
21.52,35.1,9.883,,28.08,38
21.53,35.1,9.883,,28.08,38
21.54,35.1,9.883,,28.069119,38
21.55,35.1,9.883,,28.08,38
21.56,35.1,9.883,,28.069119,38
21.57,35.1,9.891,,28.08,38
21.58,35.1,9.883,,28.069119,38
21.59,35.1,9.883,,28.08,38
21.6,35.1,9.883,,28.069119,38
21.61,35.1,9.883,,28.069119,38
21.62,35.1,9.883,,28.058238,38
21.63,35.1,9.891,,28.069119,38
21.64,35.1,9.883,,28.069119,38
21.65,35.1,9.883,,28.08,38
21.66,35.1,9.883,,28.08,38
21.67,35.1,9.883,,28.069119,38
21.68,35.1,9.883,,28.069119,38
21.69,35.1,9.883,,28.08,38
21.7,35.1,9.891,,28.08,38
21.71,35.1,9.891,,28.08,38
21.72,35.1,9.891,,28.069119,38
21.73,35.1,9.891,,28.08,38
21.74,35.1,9.883,,28.069119,38
21.75,35.1,9.891,,28.069119,38
21.76,35.1,9.883,,28.069119,38
21.77,35.1,9.891,,28.069119,38
21.78,35.1,9.883,,28.069119,38
21.79,35.2,9.883,,28.149088,38
21.8,35.2,9.891,,28.149088,38
21.81,35.2,9.883,,28.149088,38
21.82,35.2,9.883,,28.149088,38
21.83,35.2,9.883,,28.16,38
21.84,35.2,9.883,,28.149088,38
21.85,35.2,9.891,,28.16,38
21.86,35.2,9.891,,28.149088,38
21.87,35.2,9.891,,28.149088,38
21.88,35.2,9.883,,28.149088,38
21.89,35.2,9.883,,28.16,38
21.9,35.2,9.891,,28.149088,38
21.91,35.2,9.883,,28.149088,38
21.92,35.2,9.883,,28.149088,38
21.93,35.2,9.883,,28.149088,38
21.94,35.2,9.883,,28.149088,38
21.95,35.2,9.891,,28.149088,38
21.96,35.2,9.883,,28.149088,38
21.97,35.2,9.883,,28.149088,38
21.98,35.2,9.891,,28.16,38
21.99,35.2,9.891,,28.16,38
22,35.2,9.891,,28.16,38
22.01,35.2,9.891,,28.16,38
22.02,35.2,9.891,,28.16,38
22.03,35.2,9.883,,28.16,38
22.04,35.2,9.883,,28.149088,38
22.05,35.2,9.891,,28.149088,38
22.06,35.2,9.883,,28.149088,38
22.07,35.2,9.883,,28.149088,38
22.08,35.2,9.883,,28.16,38
22.09,35.2,9.883,,28.149088,38
22.1,35.3,9.883,,28.229057,38
22.11,35.3,9.883,,28.229057,38
22.12,35.3,9.883,,28.229057,38
22.13,35.3,9.883,,28.24,38
22.14,35.3,9.891,,28.24,38
22.15,35.3,9.883,,28.24,38
22.16,35.3,9.883,,28.229057,38
22.17,35.3,9.883,,28.24,38
22.18,35.3,9.883,,28.24,38
22.19,35.3,9.883,,28.24,39
22.2,35.3,9.883,,28.229057,39
22.21,35.3,9.883,,28.24,39
22.22,35.3,9.891,,28.229057,39
22.23,35.3,9.891,,28.24,39
22.24,35.3,9.883,,28.229057,39
22.25,35.3,9.883,,28.229057,39
22.26,35.3,9.891,,28.229057,39
22.27,35.3,9.891,,28.229057,39
22.28,35.3,9.891,,28.229057,39
22.29,35.3,9.883,,28.229057,39
22.3,35.3,9.883,,28.229057,39
22.31,35.3,9.883,,28.229057,39
22.32,35.3,9.883,,28.24,39
22.33,35.3,9.883,,28.229057,39
22.34,35.3,9.883,,28.229057,39
22.35,35.3,9.883,,28.24,39
22.36,35.3,9.883,,28.24,39
22.37,35.3,9.883,,28.229057,39
22.38,35.3,9.891,,28.24,39
22.39,35.3,9.891,,28.229057,39
22.4,35.3,9.883,,28.24,39
22.41,35.3,9.891,,28.229057,39
22.42,35.3,9.883,,28.229057,39
22.43,35.4,9.891,,28.309026,39
22.44,35.4,9.883,,28.309026,39
22.45,35.4,9.883,,28.309026,39
22.46,35.4,9.883,,28.309026,39
22.47,35.4,9.883,,28.309026,39
22.48,35.4,9.891,,28.32,39
22.49,35.4,9.883,,28.309026,39
22.5,35.4,9.891,2.2176,28.32,39
22.51,35.4,9.883,,28.32,39
22.52,35.4,9.891,,28.309026,39
22.53,35.4,9.883,,28.309026,39
22.54,35.4,9.883,,28.309026,39
22.55,35.4,9.875,,28.309026,39
22.56,35.4,9.883,,28.309026,39
22.57,35.4,9.883,,28.309026,39
22.58,35.4,9.883,,28.309026,39
22.59,35.4,9.883,,28.309026,39
22.6,35.4,9.883,,28.309026,39
22.61,35.4,9.883,,28.309026,39
22.62,35.4,9.883,,28.309026,39
22.63,35.4,9.883,,28.309026,39
22.64,35.4,9.883,,28.32,39
22.65,35.4,9.883,,28.309026,39
22.66,35.4,9.883,,28.309026,39
22.67,35.4,9.883,,28.309026,39
22.68,35.4,9.891,,28.32,39
22.69,35.4,9.883,,28.32,39
22.7,35.4,9.891,,28.32,39
22.71,35.4,9.883,,28.32,39
22.72,35.4,9.891,,28.32,39
22.73,35.4,9.891,,28.309026,39
22.74,35.5,9.883,,28.388995,39
22.75,35.5,9.883,,28.388995,39
22.76,35.5,9.883,,28.388995,39
22.77,35.5,9.883,,28.37799,39
22.78,35.5,9.883,,28.4,39
22.79,35.5,9.883,,28.4,39
22.8,35.5,9.883,,28.4,39
22.81,35.5,9.875,,28.388995,39
22.82,35.5,9.883,,28.4,39
22.83,35.5,9.883,,28.4,39
22.84,35.5,9.883,,28.388995,39
22.85,35.5,9.891,,28.4,39
22.86,35.5,9.883,,28.4,39
22.87,35.5,9.883,,28.388995,39
22.88,35.5,9.891,,28.4,39
22.89,35.5,9.883,,28.388995,39
22.9,35.5,9.883,,28.4,39
22.91,35.5,9.891,,28.4,39
22.92,35.5,9.883,,28.388995,39
22.93,35.5,9.883,,28.388995,39
22.94,35.5,9.883,,28.388995,40
22.95,35.5,9.891,,28.388995,40
22.96,35.6,9.883,,28.468964,40
22.97,35.6,9.883,,28.48,40
22.98,35.6,9.883,,28.468964,40
22.99,35.6,9.883,,28.468964,40
23,35.6,9.883,,28.48,40
23.01,35.6,9.875,,28.468964,40
23.02,35.6,9.883,,28.468964,40
23.03,35.6,9.883,,28.48,40
23.04,35.6,9.883,,28.48,40
23.05,35.6,9.883,,28.468964,40
23.06,35.6,9.883,,28.48,40
23.07,35.6,9.891,,28.468964,40
23.08,35.6,9.891,,28.48,40
23.09,35.6,9.883,,28.468964,40
23.1,35.6,9.883,,28.468964,40
23.11,35.6,9.891,,28.468964,40
23.12,35.6,9.883,,28.468964,40
23.13,35.6,9.883,,28.468964,40
23.14,35.6,9.883,,28.468964,40
23.15,35.6,9.883,,28.468964,40
23.16,35.6,9.891,,28.48,40
23.17,35.6,9.883,,28.468964,40
23.18,35.6,9.891,,28.468964,40
23.19,35.6,9.883,,28.468964,40
23.2,35.6,9.883,,28.48,40
23.21,35.6,9.883,,28.48,40
23.22,35.6,9.891,,28.468964,40
23.23,35.6,9.883,,28.48,40
23.24,35.6,9.883,,28.468964,40
23.25,35.6,9.883,,28.48,40
23.26,35.6,9.883,,28.468964,40
23.27,35.6,9.883,,28.468964,40
23.28,35.6,9.883,,28.468964,40
23.29,35.7,9.883,,28.548933,40
23.3,35.7,9.883,,28.548933,40
23.31,35.7,9.883,,28.56,40
23.32,35.7,9.883,,28.56,40
23.33,35.7,9.883,,28.548933,40
23.34,35.7,9.875,,28.548933,40
23.35,35.7,9.883,,28.56,40
23.36,35.7,9.883,,28.56,40
23.37,35.7,9.883,,28.548933,40
23.38,35.7,9.883,,28.56,40
23.39,35.7,9.883,,28.56,40
23.4,35.7,9.883,,28.56,40
23.41,35.7,9.875,,28.548933,40
23.42,35.7,9.883,,28.56,40
23.43,35.7,9.875,,28.548933,40
23.44,35.7,9.883,,28.548933,40
23.45,35.7,9.883,,28.548933,40
23.46,35.7,9.883,,28.548933,40
23.47,35.7,9.883,,28.548933,40
23.48,35.7,9.883,,28.548933,40
23.49,35.7,9.883,,28.548933,40
23.5,35.7,9.883,2.2176,28.56,40
23.51,35.7,9.875,,28.56,40
23.52,35.7,9.883,,28.56,40
23.53,35.7,9.883,,28.56,40
23.54,35.7,9.891,,28.56,40
23.55,35.7,9.883,,28.548933,40
23.56,35.7,9.883,,28.548933,40
23.57,35.7,9.883,,28.56,40
23.58,35.7,9.891,,28.56,40
23.59,35.7,9.883,,28.548933,40
23.6,35.7,9.883,,28.548933,40
23.61,35.7,9.883,,28.56,40
23.62,35.7,9.883,,28.548933,40
23.63,35.7,9.883,,28.548933,40
23.64,35.8,9.883,,28.628902,40
23.65,35.8,9.883,,28.628902,41
23.66,35.8,9.875,,28.628902,41
23.67,35.8,9.883,,28.628902,41
23.68,35.8,9.883,,28.64,41
23.69,35.8,9.883,,28.64,41
23.7,35.8,9.883,,28.628902,41
23.71,35.8,9.883,,28.628902,41
23.72,35.8,9.883,,28.628902,41
23.73,35.8,9.891,,28.64,41
23.74,35.8,9.883,,28.628902,41
23.75,35.8,9.883,,28.64,41
23.76,35.8,9.883,,28.64,41
23.77,35.8,9.883,,28.64,41
23.78,35.8,9.883,,28.628902,41
23.79,35.8,9.883,,28.628902,41
23.8,35.8,9.883,,28.64,41
23.81,35.8,9.883,,28.628902,41
23.82,35.8,9.883,,28.628902,41
23.83,35.8,9.883,,28.628902,41
23.84,35.8,9.891,,28.628902,41
23.85,35.8,9.883,,28.628902,41
23.86,35.8,9.883,,28.617804,41
23.87,35.8,9.883,,28.628902,41
23.88,35.8,9.883,,28.64,41
23.89,35.8,9.883,,28.64,41
23.9,35.8,9.883,,28.628902,41
23.91,35.8,9.883,,28.628902,41
23.92,35.8,9.883,,28.628902,41
23.93,35.8,9.875,,28.628902,41
23.94,35.8,9.883,,28.64,41
23.95,35.8,9.883,,28.628902,41
23.96,35.8,9.875,,28.628902,41
23.97,35.8,9.883,,28.64,41
23.98,35.8,9.883,,28.628902,41
23.99,35.8,9.883,,28.64,41
24,35.8,9.883,,28.628902,41
24.01,35.8,9.883,,28.628902,41
24.02,35.9,9.891,,28.708871,41
24.03,35.9,9.883,,28.708871,41
24.04,35.9,9.883,,28.708871,41
24.05,35.9,9.883,,28.708871,41
24.06,35.9,9.883,,28.708871,41
24.07,35.9,9.883,,28.72,41
24.08,35.9,9.883,,28.72,41
24.09,35.9,9.883,,28.72,41
24.1,35.9,9.883,,28.72,41
24.11,35.9,9.883,,28.72,41
24.12,35.9,9.883,,28.708871,41
