Time (s),Applied Output (%),Bus Voltage (V),Torque (N-m),Input Current (A),Temperature (C)
31.67,15.9,10.68,,7.95,29
31.68,15.9,10.688,,7.95,29
31.69,15.9,10.68,,7.945071,29
31.7,15.9,10.688,,7.95,29
31.71,15.9,10.68,,7.95,29
31.72,15.9,10.688,,7.95,29
31.73,15.9,10.68,,7.945071,29
31.74,15.9,10.688,,7.945071,29
31.75,15.9,10.688,,7.95,29
31.76,15.9,10.68,,7.945071,29
31.77,15.9,10.68,,7.95,29
31.78,15.9,10.68,,7.95,29
31.79,15.9,10.688,,7.945071,29
31.8,15.9,10.688,,7.945071,29
31.81,15.9,10.688,,7.95,29
31.82,15.9,10.688,,7.945071,29
31.83,15.9,10.688,,7.95,29
31.84,15.9,10.68,,7.95,29
31.85,15.9,10.688,,7.95,29
31.86,15.9,10.688,,7.945071,29
31.87,15.9,10.688,,7.945071,29
31.88,15.9,10.688,,7.95,29
31.89,15.9,10.68,,7.945071,29
31.9,15.9,10.688,,7.95,29
31.91,15.9,10.688,,7.945071,29
31.92,15.9,10.688,,7.95,29
31.93,15.9,10.688,,7.95,29
31.94,15.9,10.688,,7.945071,29
31.95,15.9,10.688,,7.95,29
31.96,15.9,10.688,,7.945071,29
31.97,15.9,10.688,,7.95,29
31.98,15.9,10.688,,7.945071,29
31.99,16,10.688,,7.99504,29
32,16,10.688,1.2204,7.99504,29
32.01,16,10.688,,7.99504,29
32.02,16,10.688,,7.99504,29
32.03,16,10.688,,7.99504,29
32.04,16,10.688,,7.99504,29
32.05,16,10.688,,7.99504,29
32.06,16,10.695,,8,29
32.07,16,10.688,,7.99504,29
32.08,16,10.688,,7.99504,29
32.09,16,10.688,,8,29
32.1,16,10.688,,7.99504,29
32.11,16,10.688,,8,29
32.12,16,10.688,,7.99504,29
32.13,16,10.688,,8,29
32.14,16,10.688,,8,29
32.15,16,10.688,,8,29
32.16,16,10.688,,7.99504,29
32.17,16,10.688,,7.99504,29
32.18,16,10.688,,7.99504,29
32.19,16,10.688,,8,29
32.2,16,10.688,,7.99504,29
32.21,16,10.688,,7.99504,29
32.22,16,10.688,,8,29
32.23,16,10.688,,7.99504,29
32.24,16,10.688,,8,29
32.25,16,10.68,,8,29
32.26,16,10.688,,7.99504,29
32.27,16,10.688,,8,29
32.28,16,10.688,,8,29
32.29,16,10.688,,8,29
32.3,16,10.688,,7.99504,29
32.31,16,10.688,,8,29
32.32,16,10.688,,7.99504,29
32.33,16,10.688,,7.99504,29
32.34,16,10.688,,8,29
32.35,16,10.688,,7.99504,29
32.36,16,10.688,,8,29
32.37,16,10.688,,7.99504,29
32.38,16,10.688,,8,29
32.39,16,10.688,,8,29
32.4,16,10.688,,8,29
32.41,16,10.688,,7.99504,29
32.42,16,10.695,,8,29
32.43,16,10.688,,8,29
32.44,16,10.688,,7.99504,29
32.45,16,10.695,,8,29
32.46,16,10.688,,8,29
32.47,16,10.688,,7.99504,29
32.48,16,10.695,,7.99504,29
32.49,16,10.688,,8,29
32.5,16,10.688,,8,29
32.51,16,10.688,,8,29
32.52,16,10.688,,7.99504,29
32.53,16,10.695,,8,29
32.54,16,10.688,,8,29
32.55,16,10.695,,7.99504,29
32.56,16,10.695,,8,29
32.57,16,10.688,,8,29
32.58,16,10.695,,7.99504,29
32.59,16,10.695,,7.99504,29
32.6,16,10.695,,7.99504,29
32.61,16,10.695,,8,29
32.62,16,10.695,,7.99504,29
32.63,16,10.688,,7.99504,29
32.64,16,10.695,,7.99504,29
32.65,16,10.688,,8,29
32.66,16,10.695,,7.99504,29
32.67,16,10.695,,8,29
32.68,16,10.688,,8,29
32.69,16,10.688,,7.99504,29
32.7,16,10.688,,8,29
32.71,16,10.688,,8,29
32.72,16,10.688,,7.99504,29
32.73,16,10.695,,8,29
32.74,16,10.695,,8,29
32.75,16,10.695,,7.99504,29
32.76,16,10.695,,7.99504,29
32.77,16,10.688,,8,29
32.78,16,10.695,,8,29
32.79,16,10.695,,8,29
32.8,16,10.688,,8,29
32.81,16,10.688,,8,29
32.82,16,10.695,,7.99504,29
32.83,16,10.688,,8,29
32.84,16,10.695,,7.99504,29
32.85,16,10.695,,7.99504,29
32.86,16,10.688,,7.99504,29
32.87,16,10.695,,7.99504,29
32.88,16,10.695,,8,29
32.89,16,10.695,,7.99504,29
32.9,16,10.688,,7.99504,29
32.91,16,10.688,,7.99504,29
32.92,16,10.695,,7.99504,29
32.93,16,10.695,,7.99504,29
32.94,16,10.695,,7.99504,29
32.95,16,10.695,,7.99504,29
32.96,16,10.695,,7.99504,29
32.97,16.1,10.695,,8.045009,29
32.98,16,10.695,,7.99504,29
32.99,16.1,10.695,,8.05,29
33,16.1,10.695,1.2204,8.045009,29
33.01,16.1,10.695,,8.045009,29
33.02,16.1,10.695,,8.05,29
33.03,16.1,10.695,,8.045009,29
33.04,16.1,10.695,,8.045009,29
33.05,16.1,10.695,,8.045009,29
33.06,16.1,10.695,,8.05,29
33.07,16.1,10.695,,8.05,29
33.08,16.1,10.695,,8.045009,29
33.09,16,10.695,,8,29
33.1,16.1,10.695,,8.045009,29
33.11,16,10.695,,7.99504,29
33.12,16.1,10.695,,8.05,29
33.13,16.1,10.695,,8.045009,29
33.14,16,10.695,,8,29
33.15,16.1,10.703,,8.05,29
33.16,16.1,10.695,,8.045009,29
33.17,16.1,10.695,,8.045009,29
33.18,16.1,10.695,,8.05,29
33.19,16.1,10.688,,8.045009,29
33.2,16.1,10.695,,8.05,29
33.21,16.1,10.695,,8.045009,29
33.22,16.1,10.695,,8.045009,29
33.23,16.1,10.695,,8.045009,29
33.24,16.1,10.695,,8.05,29
33.25,16,10.695,,7.99504,29
33.26,16.1,10.695,,8.05,29
33.27,16.1,10.695,,8.045009,29
33.28,16.1,10.695,,8.05,29
33.29,16.1,10.695,,8.05,29
33.3,16,10.695,,7.99504,29
33.31,16.1,10.695,,8.05,29
33.32,16.1,10.695,,8.045009,29
33.33,16.1,10.703,,8.05,29
33.34,16.1,10.695,,8.045009,29
33.35,16.1,10.695,,8.05,29
33.36,16.1,10.695,,8.045009,29
33.37,16.1,10.695,,8.05,29
33.38,16.1,10.703,,8.05,29
33.39,16.1,10.695,,8.045009,29
33.4,16.1,10.695,,8.045009,29
33.41,16.1,10.703,,8.045009,29
33.42,16.1,10.695,,8.05,29
33.43,16.1,10.695,,8.045009,29
33.44,16.1,10.695,,8.05,30
33.45,16.1,10.695,,8.045009,30
33.46,16.1,10.695,,8.05,30
33.47,16.1,10.695,,8.05,30
33.48,16.1,10.695,,8.045009,30
33.49,16.1,10.703,,8.05,30
33.5,16.1,10.695,,8.05,30
33.51,16.1,10.695,,8.045009,30
33.52,16.1,10.695,,8.05,30
33.53,16.1,10.703,,8.05,30
33.54,16.1,10.703,,8.05,30
33.55,16.1,10.695,,8.05,30
33.56,16.1,10.703,,8.05,30
33.57,16.1,10.703,,8.05,30
33.58,16.1,10.695,,8.05,30
33.59,16.1,10.695,,8.045009,30
33.6,16.1,10.695,,8.05,30
33.61,16.1,10.703,,8.045009,30
33.62,16.1,10.695,,8.045009,30
33.63,16.1,10.703,,8.05,30
33.64,16.1,10.703,,8.05,30
33.65,16.1,10.703,,8.045009,30
33.66,16.1,10.695,,8.045009,30
33.67,16.1,10.703,,8.045009,30
33.68,16.1,10.695,,8.05,30
33.69,16.1,10.703,,8.05,30
33.7,16.1,10.695,,8.05,30
33.71,16.1,10.703,,8.045009,30
33.72,16.1,10.695,,8.045009,30
33.73,16.1,10.695,,8.045009,30
33.74,16.1,10.695,,8.045009,30
33.75,16.1,10.703,,8.045009,30
33.76,16.1,10.695,,8.05,30
33.77,16.1,10.695,,8.05,30
33.78,16.1,10.703,,8.045009,30
33.79,16.1,10.695,,8.05,30
33.8,16.1,10.695,,8.045009,30
33.81,16.1,10.695,,8.045009,30
33.82,16.1,10.695,,8.05,30
33.83,16.1,10.695,,8.045009,30
33.84,16.1,10.703,,8.05,30
33.85,16.1,10.695,,8.05,30
33.86,16.1,10.695,,8.045009,30
33.87,16.1,10.695,,8.05,30
33.88,16.1,10.695,,8.045009,30
33.89,16.1,10.703,,8.045009,30
33.9,16.1,10.703,,8.045009,30
33.91,16.1,10.695,,8.05,30
33.92,16.1,10.703,,8.045009,30
33.93,16.1,10.703,,8.05,30
33.94,16.1,10.695,,8.045009,30
33.95,16.1,10.703,,8.045009,30
33.96,16.1,10.703,,8.045009,30
33.97,16.1,10.695,,8.05,30
33.98,16.1,10.703,,8.045009,30
33.99,16.1,10.703,,8.045009,30
34,16.1,10.703,1.2096,8.045009,30
34.01,16.1,10.703,,8.040018,30
34.02,16.1,10.703,,8.045009,30
34.03,16.1,10.695,,8.045009,30
34.04,16.1,10.703,,8.045009,30
34.05,16.1,10.703,,8.045009,30
34.06,16.1,10.695,,8.045009,30
34.07,16.1,10.703,,8.05,30
34.08,16.1,10.703,,8.05,30
34.09,16.1,10.703,,8.045009,30
34.1,16.1,10.703,,8.05,30
34.11,16.1,10.703,,8.045009,30
34.12,16.1,10.703,,8.045009,30
34.13,16.1,10.695,,8.045009,30
34.14,16.1,10.695,,8.045009,30
34.15,16.1,10.703,,8.05,30
34.16,16.1,10.703,,8.05,30
34.17,16.1,10.695,,8.045009,30
34.18,16.1,10.703,,8.05,30
34.19,16.1,10.703,,8.05,30
34.2,16.1,10.703,,8.045009,30
34.21,16.1,10.703,,8.05,30
34.22,16.1,10.703,,8.045009,30
34.23,16.1,10.703,,8.045009,30
34.24,16.1,10.703,,8.045009,30
34.25,16.1,10.695,,8.045009,30
34.26,16.1,10.703,,8.05,30
34.27,16.1,10.695,,8.05,30
34.28,16.1,10.703,,8.045009,30
34.29,16.1,10.703,,8.045009,30
34.3,16.1,10.703,,8.045009,30
34.31,16.1,10.703,,8.05,30
34.32,16.1,10.703,,8.045009,30
34.33,16.1,10.703,,8.05,30
34.34,16.1,10.695,,8.05,30
34.35,16.1,10.703,,8.05,30
34.36,16.1,10.703,,8.045009,30
34.37,16.1,10.703,,8.05,30
34.38,16.1,10.695,,8.045009,30
34.39,16.1,10.703,,8.05,30
34.4,16.1,10.703,,8.05,30
34.41,16.1,10.703,,8.05,30
34.42,16.1,10.703,,8.05,30
34.43,16.1,10.703,,8.045009,30
34.44,16.1,10.703,,8.045009,30
34.45,16.1,10.703,,8.05,30
34.46,16.1,10.703,,8.05,30
34.47,16.1,10.703,,8.05,30
34.48,16.1,10.703,,8.05,30
34.49,16.1,10.703,,8.045009,30
34.5,16.1,10.703,,8.05,30
34.51,16.1,10.703,,8.045009,30
34.52,16.1,10.703,,8.05,30
34.53,16.1,10.703,,8.045009,30
34.54,16.1,10.703,,8.045009,30
34.55,16.1,10.711,,8.05,30
34.56,16.1,10.703,,8.05,30
34.57,16.1,10.703,,8.05,30
34.58,16.1,10.703,,8.045009,30
34.59,16.1,10.703,,8.05,30
34.6,16.1,10.711,,8.05,30
34.61,16.1,10.703,,8.045009,30
34.62,16.1,10.703,,8.045009,30
34.63,16.1,10.711,,8.05,30
34.64,16.1,10.703,,8.05,30
34.65,16.1,10.703,,8.045009,30
34.66,16.1,10.703,,8.045009,30
34.67,16.1,10.703,,8.05,30
34.68,16.1,10.703,,8.05,30
34.69,16.1,10.703,,8.05,30
34.7,16.1,10.703,,8.05,30
34.71,16.1,10.711,,8.05,30
34.72,16.1,10.711,,8.045009,30
34.73,16.1,10.703,,8.05,30
34.74,16.1,10.703,,8.05,30
34.75,16.1,10.703,,8.05,30
34.76,16.1,10.703,,8.045009,30
34.77,16.1,10.703,,8.05,30
34.78,16.1,10.703,,8.05,30
34.79,16.1,10.711,,8.05,30
34.8,16.1,10.703,,8.05,30
34.81,16.1,10.703,,8.05,30
34.82,16.1,10.711,,8.045009,30
34.83,16.1,10.711,,8.05,30
34.84,16.1,10.711,,8.05,30
34.85,16.1,10.703,,8.05,30
34.86,16.1,10.711,,8.045009,30
34.87,16.1,10.703,,8.05,30
34.88,16.1,10.711,,8.045009,30
34.89,16.1,10.711,,8.05,30
34.9,16.1,10.711,,8.05,30
34.91,16.1,10.711,,8.045009,30
34.92,16.1,10.711,,8.045009,30
34.93,16.1,10.711,,8.05,30
34.94,16.1,10.711,,8.05,30
34.95,16.1,10.711,,8.05,30
34.96,16.1,10.703,,8.045009,30
34.97,16.1,10.711,,8.045009,30
34.98,16.1,10.703,,8.045009,30
34.99,16.1,10.711,,8.05,30
35,16.1,10.703,1.2096,8.05,30
35.01,16.1,10.711,,8.045009,30
35.02,16.1,10.711,,8.045009,30
35.03,16.1,10.711,,8.05,30
35.04,16.1,10.711,,8.05,30
35.05,16.1,10.703,,8.045009,30
35.06,16.1,10.711,,8.045009,30
35.07,16.1,10.711,,8.045009,30
35.08,16.1,10.711,,8.045009,30
35.09,16.1,10.711,,8.045009,30
35.1,16.1,10.711,,8.045009,30
35.11,16.2,10.711,,8.094978,30
35.12,16.2,10.711,,8.094978,30
35.13,16.2,10.711,,8.094978,30
35.14,16.2,10.711,,8.1,30
35.15,16.2,10.711,,8.1,30
35.16,16.2,10.711,,8.1,30
35.17,16.2,10.711,,8.1,30
35.18,16.2,10.711,,8.094978,30
35.19,16.2,10.711,,8.094978,30
35.2,16.2,10.711,,8.094978,30
35.21,16.2,10.711,,8.1,30
35.22,16.2,10.711,,8.094978,30
35.23,16.2,10.711,,8.1,30
35.24,16.2,10.711,,8.1,30
35.25,16.2,10.711,,8.1,30
35.26,16.2,10.711,,8.1,30
35.27,16.2,10.711,,8.094978,30
35.28,16.2,10.711,,8.1,30
35.29,16.2,10.703,,8.094978,30
35.3,16.2,10.711,,8.094978,30
35.31,16.2,10.711,,8.1,30
35.32,16.2,10.711,,8.1,30
35.33,16.2,10.711,,8.094978,30
35.34,16.2,10.703,,8.094978,30
35.35,16.2,10.711,,8.1,30
35.36,16.2,10.711,,8.1,30
35.37,16.2,10.711,,8.094978,30
35.38,16.2,10.711,,8.094978,30
35.39,16.2,10.711,,8.1,30
35.4,16.2,10.711,,8.094978,30
35.41,16.2,10.711,,8.1,30
35.42,16.2,10.711,,8.1,30
35.43,16.2,10.711,,8.094978,30
35.44,16.2,10.711,,8.094978,30
35.45,16.2,10.711,,8.094978,30
35.46,16.2,10.711,,8.094978,30
35.47,16.2,10.719,,8.1,30
35.48,16.2,10.711,,8.094978,30
35.49,16.2,10.711,,8.1,30
35.5,16.2,10.711,,8.1,30
35.51,16.2,10.711,,8.094978,30
35.52,16.2,10.711,,8.094978,30
35.53,16.2,10.711,,8.1,30
35.54,16.2,10.711,,8.1,30
35.55,16.2,10.711,,8.094978,30
35.56,16.2,10.711,,8.094978,30
35.57,16.2,10.711,,8.1,30
35.58,16.2,10.711,,8.1,30
35.59,16.2,10.711,,8.1,30
35.6,16.2,10.719,,8.094978,30
35.61,16.2,10.711,,8.1,30
35.62,16.2,10.711,,8.094978,30
35.63,16.2,10.711,,8.094978,30
35.64,16.2,10.719,,8.1,30
35.65,16.2,10.719,,8.1,30
35.66,16.2,10.711,,8.1,30
35.67,16.2,10.711,,8.1,30
35.68,16.2,10.711,,8.1,30
35.69,16.2,10.711,,8.094978,30
35.7,16.2,10.711,,8.1,30
35.71,16.2,10.711,,8.1,30
35.72,16.2,10.711,,8.1,30
35.73,16.2,10.719,,8.094978,30
35.74,16.2,10.703,,8.094978,30
35.75,16.2,10.719,,8.1,30
35.76,16.2,10.711,,8.1,30
35.77,16.2,10.711,,8.094978,30
35.78,16.2,10.711,,8.094978,30
35.79,16.2,10.711,,8.094978,30
35.8,16.2,10.711,,8.1,30
35.81,16.2,10.711,,8.094978,30
35.82,16.2,10.711,,8.1,30
35.83,16.2,10.711,,8.094978,30
35.84,16.2,10.711,,8.094978,30
35.85,16.2,10.711,,8.1,30
35.86,16.2,10.711,,8.094978,30
35.87,16.2,10.711,,8.1,30
35.88,16.2,10.711,,8.094978,30
35.89,16.2,10.711,,8.1,30
35.9,16.2,10.719,,8.1,30
35.91,16.2,10.711,,8.094978,30
35.92,16.2,10.719,,8.1,30
35.93,16.2,10.711,,8.1,30
35.94,16.2,10.711,,8.094978,30
35.95,16.2,10.711,,8.1,30
35.96,16.2,10.719,,8.1,30
35.97,16.2,10.719,,8.094978,30
35.98,16.2,10.711,,8.1,30
35.99,16.2,10.719,,8.094978,30
36,16.2,10.719,1.2096,8.094978,30
36.01,16.2,10.719,,8.094978,30
36.02,16.2,10.719,,8.094978,30
36.03,16.2,10.711,,8.094978,30
36.04,16.2,10.711,,8.1,30
36.05,16.2,10.719,,8.094978,30
36.06,16.2,10.711,,8.1,30
36.07,16.2,10.719,,8.1,30
36.08,16.2,10.711,,8.1,30
36.09,16.2,10.719,,8.094978,30
36.1,16.2,10.719,,8.1,30
36.11,16.2,10.711,,8.094978,30
36.12,16.2,10.719,,8.094978,30
36.13,16.2,10.719,,8.094978,30
36.14,16.2,10.719,,8.1,30
36.15,16.2,10.711,,8.094978,30
36.16,16.2,10.719,,8.094978,30
36.17,16.2,10.711,,8.094978,30
36.18,16.2,10.719,,8.1,30
36.19,16.2,10.711,,8.1,30
36.2,16.2,10.719,,8.094978,30
36.21,16.2,10.711,,8.094978,30
36.22,16.2,10.719,,8.094978,31
36.23,16.2,10.719,,8.094978,31
36.24,16.2,10.711,,8.094978,31
36.25,16.2,10.719,,8.094978,31
36.26,16.2,10.719,,8.1,31
36.27,16.2,10.719,,8.1,31
36.28,16.2,10.711,,8.094978,31
36.29,16.2,10.719,,8.094978,31
36.3,16.2,10.719,,8.1,31
36.31,16.2,10.719,,8.094978,31
36.32,16.2,10.711,,8.1,31
36.33,16.2,10.711,,8.1,31
36.34,16.2,10.719,,8.094978,31
36.35,16.2,10.711,,8.094978,31
36.36,16.2,10.711,,8.1,31
36.37,16.2,10.711,,8.1,31
36.38,16.2,10.719,,8.094978,31
36.39,16.2,10.719,,8.1,31
36.4,16.2,10.719,,8.094978,31
36.41,16.2,10.719,,8.094978,31
36.42,16.2,10.711,,8.094978,31
36.43,16.2,10.719,,8.1,31
36.44,16.2,10.719,,8.1,31
36.45,16.2,10.719,,8.094978,31
36.46,16.2,10.719,,8.1,31
36.47,16.2,10.719,,8.1,31
36.48,16.2,10.719,,8.094978,31
36.49,16.2,10.719,,8.094978,31
36.5,16.2,10.719,,8.1,31
36.51,16.2,10.719,,8.094978,31
36.52,16.2,10.719,,8.094978,31
36.53,16.2,10.719,,8.1,31
36.54,16.2,10.719,,8.1,31
36.55,16.2,10.719,,8.094978,31
36.56,16.2,10.719,,8.1,31
36.57,16.2,10.719,,8.1,31
36.58,16.2,10.719,,8.1,31
36.59,16.2,10.719,,8.094978,31
36.6,16.2,10.719,,8.1,31
36.61,16.2,10.719,,8.1,31
36.62,16.2,10.719,,8.094978,31
36.63,16.2,10.719,,8.1,31
36.64,16.2,10.719,,8.094978,31
36.65,16.2,10.719,,8.1,31
36.66,16.2,10.719,,8.1,31
36.67,16.2,10.719,,8.1,31
36.68,16.2,10.719,,8.1,31
36.69,16.2,10.719,,8.1,31
36.7,16.2,10.719,,8.094978,31
36.71,16.2,10.719,,8.094978,31
36.72,16.2,10.719,,8.094978,31
36.73,16.2,10.711,,8.094978,31
36.74,16.2,10.719,,8.1,31
36.75,16.2,10.719,,8.094978,31
36.76,16.2,10.719,,8.1,31
36.77,16.2,10.719,,8.094978,31
36.78,16.2,10.719,,8.1,31
36.79,16.2,10.719,,8.1,31
36.8,16.2,10.719,,8.094978,31
36.81,16.2,10.719,,8.1,31
36.82,16.2,10.727,,8.1,31
36.83,16.2,10.719,,8.094978,31
36.84,16.2,10.719,,8.1,31
36.85,16.2,10.719,,8.1,31
36.86,16.2,10.719,,8.094978,31
36.87,16.2,10.719,,8.1,31
36.88,16.2,10.719,,8.094978,31
36.89,16.2,10.719,,8.094978,31
36.9,16.2,10.719,,8.1,31
36.91,16.2,10.719,,8.1,31
36.92,16.2,10.719,,8.094978,31
36.93,16.2,10.719,,8.094978,31
36.94,16.2,10.711,,8.1,31
36.95,16.2,10.719,,8.1,31
36.96,16.2,10.719,,8.1,31
36.97,16.2,10.719,,8.094978,31
36.98,16.2,10.719,,8.094978,31
36.99,16.2,10.719,,8.1,31
37,16.2,10.719,1.2096,8.1,31
37.01,16.2,10.719,,8.094978,31
37.02,16.2,10.719,,8.1,31
37.03,16.2,10.719,,8.1,31
37.04,16.2,10.719,,8.1,31
37.05,16.2,10.719,,8.094978,31
37.06,16.2,10.727,,8.094978,31
37.07,16.2,10.719,,8.094978,31
37.08,16.2,10.719,,8.1,31
37.09,16.2,10.719,,8.1,31
37.1,16.2,10.719,,8.094978,31
37.11,16.2,10.719,,8.094978,31
37.12,16.2,10.719,,8.094978,31
37.13,16.2,10.727,,8.1,31
37.14,16.2,10.719,,8.094978,31
37.15,16.2,10.719,,8.094978,31
37.16,16.2,10.719,,8.1,31
37.17,16.2,10.719,,8.094978,31
37.18,16.2,10.719,,8.094978,31
37.19,16.2,10.719,,8.094978,31
37.2,16.2,10.719,,8.094978,31
37.21,16.2,10.727,,8.1,31
37.22,16.2,10.719,,8.094978,31
37.23,16.2,10.719,,8.094978,31
37.24,16.3,10.719,,8.144947,31
37.25,16.3,10.719,,8.144947,31
37.26,16.3,10.727,,8.15,31
37.27,16.3,10.719,,8.15,31
37.28,16.3,10.719,,8.144947,31
37.29,16.3,10.727,,8.15,31
37.3,16.3,10.719,,8.144947,31
37.31,16.3,10.727,,8.15,31
37.32,16.3,10.719,,8.144947,31
37.33,16.3,10.719,,8.144947,31
37.34,16.3,10.719,,8.144947,31
37.35,16.3,10.719,,8.144947,31
37.36,16.3,10.727,,8.15,31
37.37,16.3,10.719,,8.15,31
37.38,16.3,10.719,,8.144947,31
37.39,16.3,10.727,,8.15,31
37.4,16.3,10.719,,8.144947,31
37.41,16.3,10.727,,8.15,31
37.42,16.3,10.727,,8.144947,31
37.43,16.3,10.719,,8.15,31
37.44,16.3,10.719,,8.144947,31
37.45,16.3,10.727,,8.15,31
37.46,16.3,10.719,,8.144947,31
37.47,16.3,10.727,,8.144947,31
37.48,16.3,10.727,,8.144947,31
37.49,16.3,10.727,,8.15,31
37.5,16.3,10.727,,8.144947,31
37.51,16.3,10.711,,8.144947,31
37.52,16.3,10.727,,8.15,31
37.53,16.3,10.719,,8.15,31
37.54,16.3,10.719,,8.15,31
37.55,16.3,10.719,,8.144947,31
37.56,16.3,10.727,,8.15,31
37.57,16.3,10.719,,8.15,31
37.58,16.3,10.727,,8.15,31
37.59,16.3,10.719,,8.144947,31
37.6,16.3,10.719,,8.15,31
37.61,16.3,10.719,,8.144947,31
37.62,16.3,10.719,,8.15,31
37.63,16.3,10.727,,8.15,31
37.64,16.3,10.719,,8.144947,31
37.65,16.3,10.719,,8.15,31
37.66,16.3,10.719,,8.144947,31
37.67,16.3,10.727,,8.144947,31
37.68,16.3,10.727,,8.144947,31
37.69,16.3,10.719,,8.15,31
37.7,16.3,10.727,,8.15,31
37.71,16.3,10.719,,8.144947,31
37.72,16.3,10.727,,8.144947,31
37.73,16.3,10.727,,8.15,31
37.74,16.3,10.719,,8.15,31
37.75,16.3,10.719,,8.144947,31
37.76,16.3,10.719,,8.15,31
37.77,16.3,10.719,,8.144947,31
37.78,16.3,10.727,,8.15,31
37.79,16.3,10.719,,8.144947,31
37.8,16.3,10.727,,8.15,31
37.81,16.3,10.719,,8.15,31
37.82,16.3,10.727,,8.15,31
37.83,16.3,10.719,,8.15,31
37.84,16.3,10.719,,8.144947,31
37.85,16.3,10.719,,8.144947,31
37.86,16.3,10.727,,8.15,31
37.87,16.3,10.719,,8.15,31
37.88,16.3,10.719,,8.15,31
37.89,16.3,10.727,,8.15,31
37.9,16.3,10.727,,8.144947,31
37.91,16.3,10.727,,8.144947,31
37.92,16.3,10.727,,8.15,31
37.93,16.3,10.727,,8.144947,31
37.94,16.3,10.727,,8.15,31
37.95,16.3,10.727,,8.15,31
37.96,16.3,10.719,,8.15,31
37.97,16.3,10.719,,8.15,31
37.98,16.3,10.727,,8.15,31
37.99,16.3,10.727,,8.144947,31
38,16.3,10.727,1.2348,8.144947,31
38.01,16.3,10.727,,8.144947,31
38.02,16.3,10.727,,8.144947,31
38.03,16.3,10.727,,8.15,31
38.04,16.3,10.727,,8.15,31
38.05,16.3,10.727,,8.144947,31
38.06,16.3,10.727,,8.144947,31
38.07,16.3,10.719,,8.144947,31
38.08,16.3,10.727,,8.144947,31
38.09,16.3,10.727,,8.144947,31
38.1,16.3,10.727,,8.144947,31
38.11,16.3,10.727,,8.144947,31
38.12,16.3,10.727,,8.144947,31
38.13,16.3,10.719,,8.15,31
38.14,16.3,10.727,,8.144947,31
38.15,16.3,10.727,,8.144947,31
38.16,16.3,10.727,,8.15,31
38.17,16.3,10.727,,8.15,31
38.18,16.3,10.727,,8.144947,31
38.19,16.3,10.727,,8.144947,31
38.2,16.3,10.727,,8.144947,31
38.21,16.3,10.727,,8.144947,31
38.22,16.3,10.727,,8.144947,31
38.23,16.3,10.719,,8.144947,31
38.24,16.3,10.727,,8.144947,31
38.25,16.3,10.727,,8.144947,31
38.26,16.3,10.719,,8.15,31
38.27,16.3,10.727,,8.15,31
38.28,16.3,10.727,,8.15,31
38.29,16.3,10.727,,8.144947,31
38.3,16.3,10.727,,8.15,31
38.31,16.3,10.719,,8.144947,31
38.32,16.3,10.727,,8.144947,31
38.33,16.3,10.727,,8.15,31
38.34,16.3,10.727,,8.144947,31
38.35,16.3,10.727,,8.15,31
38.36,16.3,10.727,,8.15,31
38.37,16.3,10.727,,8.15,31
38.38,16.3,10.727,,8.144947,31
38.39,16.3,10.727,,8.15,31
38.4,16.3,10.727,,8.15,31
38.41,16.3,10.719,,8.144947,31
38.42,16.3,10.727,,8.15,31
38.43,16.3,10.727,,8.144947,31
38.44,16.3,10.727,,8.15,31
38.45,16.3,10.727,,8.144947,31
38.46,16.3,10.734,,8.144947,31
38.47,16.3,10.727,,8.144947,31
38.48,16.3,10.727,,8.144947,31
38.49,16.3,10.734,,8.15,31
38.5,16.3,10.727,,8.15,31
38.51,16.3,10.727,,8.144947,31
38.52,16.3,10.727,,8.15,31
38.53,16.3,10.727,,8.15,31
38.54,16.3,10.727,,8.144947,31
38.55,16.3,10.727,,8.144947,31
38.56,16.3,10.727,,8.15,31
38.57,16.3,10.727,,8.15,31
38.58,16.3,10.727,,8.144947,31
38.59,16.3,10.727,,8.144947,31
38.6,16.3,10.727,,8.144947,31
38.61,16.3,10.703,,8.15,31
38.62,16.3,10.703,,8.144947,31
38.63,16.3,10.703,,8.15,31
38.64,16.3,10.711,,8.15,31
38.65,16.3,10.711,,8.15,31
38.66,16.3,10.711,,8.15,31
38.67,16.3,10.711,,8.144947,31
38.68,16.3,10.711,,8.15,31
38.69,16.3,10.711,,8.15,31
38.7,16.3,10.711,,8.144947,31
38.71,16.3,10.711,,8.15,31
38.72,16.3,10.703,,8.144947,31
38.73,16.3,10.703,,8.15,32
38.74,16.3,10.711,,8.15,32
38.75,16.3,10.703,,8.144947,32
38.76,16.3,10.711,,8.144947,32
38.77,16.3,10.711,,8.144947,32
38.78,16.3,10.711,,8.15,32
38.79,16.3,10.711,,8.144947,32
38.8,16.3,10.711,,8.144947,32
38.81,16.3,10.719,,8.144947,32
38.82,16.3,10.719,,8.144947,32
38.83,16.3,10.703,,8.15,32
38.84,16.3,10.711,,8.15,32
38.85,16.3,10.711,,8.144947,32
38.86,16.3,10.711,,8.15,32
38.87,16.3,10.711,,8.144947,32
38.88,16.3,10.719,,8.15,32
38.89,16.3,10.711,,8.144947,32
38.9,16.3,10.711,,8.144947,32
38.91,16.3,10.719,,8.144947,32
38.92,16.3,10.719,,8.144947,32
38.93,16.3,10.711,,8.144947,32
38.94,16.3,10.711,,8.15,32
38.95,16.3,10.719,,8.15,32
